,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
1824,13 01 2018 19:40,0,12.07015038,3532.439574,47.51438904
1825,13 01 2018 19:50,0,13.46568012,3600.0,49.15068054
1826,13 01 2018 20:00,0,13.05311012,3600.0,40.79841995
1827,13 01 2018 20:10,0,13.05714989,3600.0,40.75283813
1828,13 01 2018 20:20,0,12.62246037,3587.148282,47.54833984
1829,13 01 2018 20:30,0,11.55035973,3434.017043,43.33140945
1830,13 01 2018 20:40,0,14.32791042,3600.0,41.61008072
1831,13 01 2018 20:50,0,11.99260998,3520.796173,42.48521042
1832,13 01 2018 21:00,0,11.55994034,3436.281653,44.16669083
1833,13 01 2018 21:10,0,11.7164402,3470.800339,39.55644989
1834,13 01 2018 21:20,0,11.90598965,3506.568679,41.320869450000004
1835,13 01 2018 21:30,0,12.28993988,3560.007524,43.52746964
1836,13 01 2018 21:40,0,13.28411007,3600.0,43.68220139
1837,13 01 2018 21:50,0,13.92677975,3600.0,43.62179947
1838,13 01 2018 22:00,0,14.87893009,3600.0,42.4589386
1839,13 01 2018 22:10,0,14.01292992,3600.0,44.84909821
1840,13 01 2018 22:20,0,12.56439018,3583.629568,41.90797043
1841,13 01 2018 22:30,0,13.0060997,3600.0,43.64702988
1842,13 01 2018 22:40,0,12.19260025,3548.77392,42.76771927
1843,13 01 2018 22:50,0,12.55897999,3583.275882,40.37134171
1844,13 01 2018 23:00,0,12.75306034,3593.227445,39.18413925
1845,13 01 2018 23:10,0,13.45409012,3600.0,37.67650986
1846,13 01 2018 23:20,0,14.73820972,3600.0,35.0669899
1847,13 01 2018 23:30,0,14.24145031,3600.0,35.03020096
1848,13 01 2018 23:40,0,14.0689497,3600.0,34.63983917
1849,13 01 2018 23:50,0,14.54494953,3600.0,33.96102905
1850,14 01 2018 00:00,0,14.9113903,3600.0,34.16986084
1851,14 01 2018 00:10,0,16.84382057,3600.0,34.92731857
1852,14 01 2018 00:20,0,16.13022041,3600.0,35.56703186
1853,14 01 2018 00:30,0,16.28726959,3600.0,34.99151993
1854,14 01 2018 00:40,0,15.24129963,3600.0,35.74425888
1855,14 01 2018 00:50,0,16.45137978,3600.0,34.79402924
1856,14 01 2018 01:00,0,16.08036041,3600.0,34.08831024
1857,14 01 2018 01:10,0,16.75053978,3600.0,35.02362061
1858,14 01 2018 01:20,0,15.55852985,3600.0,35.96804047
1859,14 01 2018 01:30,0,14.35068989,3600.0,35.29277039
1860,14 01 2018 01:40,0,14.52583027,3600.0,35.41324997
1861,14 01 2018 01:50,0,15.05801964,3600.0,34.69889069
1862,14 01 2018 02:00,0,14.74473,3600.0,34.17552948
1863,14 01 2018 02:10,0,15.16473007,3600.0,35.12015915
1864,14 01 2018 02:20,0,16.77611923,3600.0,35.41564178
1865,14 01 2018 02:30,0,15.51206017,3600.0,35.11315918
1866,14 01 2018 02:40,0,15.69180012,3600.0,34.27190018
1867,14 01 2018 02:50,0,15.95460033,3600.0,34.52136993
1868,14 01 2018 03:00,0,16.08058929,3600.0,34.24098969
1869,14 01 2018 03:10,0,14.67790031,3600.0,34.76691055
1870,14 01 2018 03:20,0,15.81194019,3600.0,33.81533813
1871,14 01 2018 03:30,0,14.57791996,3600.0,36.8608284
1872,14 01 2018 03:40,0,12.87786007,3596.703647,37.74750137
1873,14 01 2018 03:50,0,13.96817017,3600.0,38.27212906
1874,14 01 2018 04:00,0,13.5261898,3600.0,36.8366394
1875,14 01 2018 04:10,0,14.78370953,3600.0,31.48656082
1876,14 01 2018 04:20,0,15.41481018,3600.0,34.28353882
1877,14 01 2018 04:30,0,12.18725967,3548.113111,33.77355957
1878,14 01 2018 04:40,0,15.75191975,3600.0,35.82662964
1879,14 01 2018 04:50,0,15.36734962,3600.0,35.60588074
1880,14 01 2018 05:00,0,14.06523991,3600.0,43.71318817
1881,14 01 2018 05:10,0,14.93432999,3600.0,40.80258179
1882,14 01 2018 05:20,0,14.88002014,3600.0,39.98149109
1883,14 01 2018 05:30,0,14.54804039,3600.0,39.88174057
1884,14 01 2018 05:40,0,14.40456963,3600.0,40.58980179
1885,14 01 2018 05:50,0,12.66975975,3589.641543,38.44348907
1886,14 01 2018 06:00,0,14.80443001,3600.0,37.47980118
1887,14 01 2018 06:10,0,15.60114956,3600.0,37.58007813
1888,14 01 2018 06:20,0,14.50531006,3600.0,36.54468155
1889,14 01 2018 06:30,0,15.37574959,3600.0,38.20352936
1890,14 01 2018 06:40,0,16.33338928,3600.0,37.30873871
1891,14 01 2018 06:50,0,15.58170033,3600.0,37.51622009
1892,14 01 2018 07:00,0,15.25695038,3600.0,38.96178818
1893,14 01 2018 07:10,0,14.85155964,3600.0,39.32688904
1894,14 01 2018 07:20,0,14.63654995,3600.0,37.80945969
1895,14 01 2018 07:30,0,14.40452003,3600.0,36.60818863
1896,14 01 2018 07:40,0,13.85463047,3600.0,37.53295898
1897,14 01 2018 07:50,0,10.88652992,3230.890633,36.34542084
1898,14 01 2018 08:00,0,14.06085014,3600.0,27.7726593
1899,14 01 2018 08:10,0,12.93976021,3597.595033,29.35014915
1900,14 01 2018 08:20,0,12.92605972,3597.444959,31.59255981
1901,14 01 2018 08:30,0,12.12745953,3540.393879,31.21907043
1902,14 01 2018 08:40,0,9.36560154,2381.832452,35.63309097
1903,14 01 2018 08:50,0,8.401481628,1767.600801,29.10919952
1904,14 01 2018 09:00,0,9.14452076,2237.543467,37.85874176
1905,14 01 2018 09:10,0,8.185569763,1637.987649,34.90937042
1906,14 01 2018 09:20,0,9.578113556,2500.613454,40.11478043
1907,14 01 2018 09:30,0,8.163620949,1625.041327,36.97612
1908,14 01 2018 09:40,0,7.962027073,1508.326682,32.96733093
1909,14 01 2018 09:50,0,8.796590805,2013.778088,36.1198616
1910,14 01 2018 10:00,0,8.482584953,1817.265398,41.16703033
1911,14 01 2018 10:10,0,8.317223549,1716.550344,34.05998993
1912,14 01 2018 10:20,0,8.335401535,1727.515102,37.6059494
1913,14 01 2018 10:30,0,8.99559021,2141.148467,40.445961
1914,14 01 2018 10:40,0,9.313090324,2347.46154,40.00152969
1915,14 01 2018 10:50,0,9.201218605,2274.431775,40.09719086
1916,14 01 2018 11:00,0,6.790811062,924.5351663,34.42786026
1917,14 01 2018 11:10,0,7.764335155,1398.068422,34.96833038
1918,14 01 2018 11:20,0,8.353866577,1738.680929,42.64208984
1919,14 01 2018 11:30,0,8.122333527,1600.810926,35.15446091
1920,14 01 2018 11:40,0,8.074152946,1572.742725,32.48828888
1921,14 01 2018 11:50,0,9.108490944,2214.152666,37.22615814
1922,14 01 2018 12:00,0,9.059758186,2182.583869,37.99967957
1923,14 01 2018 12:10,0,9.142354964999999,2236.136261,41.76792145
1924,14 01 2018 12:20,0,8.225179672,1661.463074,29.31142998
1925,14 01 2018 12:30,0,8.498535156,1827.090366,27.48994064
1926,14 01 2018 12:40,0,8.433703423,1787.27244,33.45024872
1927,14 01 2018 12:50,0,8.86438942,2056.962367,32.77566147
1928,14 01 2018 13:00,0,9.078632355,2194.800658,38.38587189
1929,14 01 2018 13:10,0,8.058984756,1563.953653,34.80270004
1930,14 01 2018 13:20,0,8.850280762,2047.956768,37.18317032
1931,14 01 2018 13:30,0,8.962948799,2120.133406,40.50806046
1932,14 01 2018 13:40,0,9.863484383,2704.256962,41.54568863
1933,14 01 2018 13:50,0,9.209749222,2279.98973,41.98246002
1934,14 01 2018 14:00,0,8.370439529,1748.72624,38.5225296
1935,14 01 2018 14:10,0,8.026825905,1545.396043,29.52610016
1936,14 01 2018 14:20,0,7.377861023,1195.591043,28.14355087
1937,14 01 2018 14:30,0,8.337305069,1728.664877,42.20000839
1938,14 01 2018 14:40,0,7.911658764,1479.820364,40.30070114
1939,14 01 2018 14:50,0,7.558808804,1288.381928,38.66210175
1940,14 01 2018 15:00,0,7.495349884,1255.570347,37.62543106
1941,14 01 2018 15:10,0,7.098223209,1060.825061,47.04636002
1942,14 01 2018 15:20,0,7.516695023,1266.577774,39.07281876
1943,14 01 2018 15:30,0,6.700274944,886.5869604,46.56819153
1944,14 01 2018 15:40,0,6.554094791,827.313671,33.70289993
1945,14 01 2018 15:50,0,6.699398041,886.2240912,40.19517899
1946,14 01 2018 16:00,0,7.355926991,1184.621443,38.99795914
1947,14 01 2018 16:10,0,7.047657013,1037.587262,39.30503082
1948,14 01 2018 16:20,0,7.063658237,1044.904653,43.50098038
1949,14 01 2018 16:30,0,6.547071934,824.5269776,45.45848083
1950,14 01 2018 16:40,0,6.800784111,928.7744927,47.87088013
1951,14 01 2018 16:50,0,7.227163792,1121.61777,39.8878212
1952,14 01 2018 17:00,0,6.855557919,952.2699272,39.58526993
1953,14 01 2018 17:10,0,8.590323448,1883.978376,39.34862137
1954,14 01 2018 17:20,0,7.157615185,1088.548847,38.8070488
1955,14 01 2018 17:30,0,8.295837402,1703.685899,41.72262955
1956,14 01 2018 17:40,0,8.375053406,1751.526771,44.9650116
1957,14 01 2018 17:50,0,8.770921707,1997.4907,40.77135086
1958,14 01 2018 18:00,0,5.420444965,446.4029345,47.34819031
1959,14 01 2018 18:10,0,6.927756786,983.7962732,47.86531067
1960,14 01 2018 18:20,0,6.940579891,989.4627483,45.60234833
1961,14 01 2018 18:30,0,6.575778008,835.9525832,44.23175812
1962,14 01 2018 18:40,0,5.602359772,498.9332091,51.18167114
1963,14 01 2018 18:50,0,6.51448679,811.6692368,49.29079056
1964,14 01 2018 19:00,0,7.52503109,1270.874877,45.8418808
1965,14 01 2018 19:10,0,6.284493923,724.2417389,41.21794128
1966,14 01 2018 19:20,0,6.178379059,685.8366154,58.09236145
1967,14 01 2018 19:30,0,5.279471874,407.7410175,49.10543823
1968,14 01 2018 19:40,0,5.709410191,531.3067218,61.35261154
1969,14 01 2018 19:50,0,5.895658016,590.3495957,61.93498993
1970,14 01 2018 20:00,0,6.117278099,664.2703393,63.35321045
1971,14 01 2018 20:10,0,5.119966984,366.0276243,67.2412262
1972,14 01 2018 20:20,0,6.086036205,653.3973461,69.75910187
1973,14 01 2018 20:30,0,5.806790829,561.7374134,72.06596375
1974,14 01 2018 20:40,0,5.821589947,566.4458104,76.4803009
1975,14 01 2018 20:50,0,5.136239052,370.1878351,78.27011108
1976,14 01 2018 21:00,0,5.403010845,441.5271055,79.54450226
1977,14 01 2018 21:10,0,6.15286684,676.783239,71.10932159
1978,14 01 2018 21:20,0,5.827418804,568.3064281,69.65046692
1979,14 01 2018 21:30,0,6.340551853,745.0197015,62.77088165
1980,14 01 2018 21:40,0,6.49810791,805.2509854,62.2186203
1981,14 01 2018 21:50,0,6.497231007,804.908201,59.12168884
1982,14 01 2018 22:00,0,7.441709995,1227.928189,54.88862991
1983,14 01 2018 22:10,0,7.241793156,1128.658239,59.81610107
1984,14 01 2018 22:20,0,7.762310982,1396.962711,58.4987793
1985,14 01 2018 22:30,0,6.896508217,970.0728452,65.93628693
1986,14 01 2018 22:40,0,7.413292885,1213.460888,64.12718201
1987,14 01 2018 22:50,0,6.994734764,1013.620344,68.99236298
1988,14 01 2018 23:00,0,6.171788216,683.4910879,64.37480927
1989,14 01 2018 23:10,0,7.472651958,1243.81974,64.10782623
1990,14 01 2018 23:20,0,7.022267818,1026.044522,65.2266922
1991,14 01 2018 23:30,0,8.374314308,1751.078039,65.83439636
1992,14 01 2018 23:40,0,7.586606026,1302.902557,66.03292084
1993,14 01 2018 23:50,0,7.447021008,1230.645543,61.54013824
1994,15 01 2018 00:00,0,6.966258049,1000.871434,64.90618896
1995,15 01 2018 00:10,0,7.724925995,1376.629419,64.41042328
1996,15 01 2018 00:20,0,7.617459774,1319.137824,68.24172211
1997,15 01 2018 00:30,0,7.39862299,1206.039642,71.06352234
1998,15 01 2018 00:40,0,7.692293167,1359.019586,72.47062683
1999,15 01 2018 00:50,0,6.897043228,970.3067944,67.85771942
2000,15 01 2018 01:00,0,7.388737202,1201.056612,64.08245087
2001,15 01 2018 01:10,0,8.220582008,1658.730911,70.1979599
2002,15 01 2018 01:20,0,8.529285431,1846.083385,68.14996338
2003,15 01 2018 01:30,0,7.667794228,1345.885532,68.8611908
2004,15 01 2018 01:40,0,7.556605816,1287.23549,71.72055817
2005,15 01 2018 01:50,0,7.140810013,1080.656622,70.82097626
2006,15 01 2018 02:00,0,7.036448956,1032.481501,78.33944702
2007,15 01 2018 02:10,0,7.618653774,1319.768579,74.93755341
2008,15 01 2018 02:20,0,6.857717991,953.2039088,77.28336334
2009,15 01 2018 02:30,0,6.600828171,845.9988956,74.32331848
2010,15 01 2018 02:40,0,7.167777061,1093.339594,75.1857605
2011,15 01 2018 02:50,0,6.400777817,767.7223213,76.72173309
2012,15 01 2018 03:00,0,7.113031864,1067.693812,74.63256836
2013,15 01 2018 03:10,0,6.059624195,644.2866231,71.69371033
2014,15 01 2018 03:20,0,6.41905117,774.6888111,70.43406677
2015,15 01 2018 03:30,0,6.382071018,760.6283755,69.53138733
2016,15 01 2018 03:40,0,5.802290916,560.3101748,73.83635712
2017,15 01 2018 03:50,0,6.960810184,998.444079,72.1650238
2018,15 01 2018 04:00,0,6.319869995,737.3143823,72.19329071
2019,15 01 2018 04:10,0,6.461078167,790.850053,73.43054199
2020,15 01 2018 04:20,0,6.704220772,888.2208765,73.99960327
2021,15 01 2018 04:30,0,6.411843777,771.9367186,75.38372803
2022,15 01 2018 04:40,0,6.41991806,775.0202102,72.54876709
2023,15 01 2018 04:50,0,5.804008007,560.8545419,75.54711151
2024,15 01 2018 05:00,0,5.49843502,468.5498184,71.55766296
2025,15 01 2018 05:10,0,5.071679115,353.8059873,76.8674469
2026,15 01 2018 05:20,0,4.449114799,211.3060004,78.3552475
2027,15 01 2018 05:30,0,4.340175152,188.9147366,83.45124054
2028,15 01 2018 05:40,0,4.52226305,226.7269636,85.7180481
2029,15 01 2018 05:50,0,3.839785099,99.29224417,85.30522156
2030,15 01 2018 06:00,0,4.619813919,247.8000976,85.34194946
2031,15 01 2018 06:10,0,4.1811409,157.3852716,76.69242096
2032,15 01 2018 06:20,0,4.206710815,162.3663259,84.81124115
2033,15 01 2018 06:30,0,3.991852999,126.4410856,81.0700531
2034,15 01 2018 06:40,0,2.882282972,0.0,72.75361633
2035,15 01 2018 06:50,0,2.308273077,0.0,81.60785675
2036,15 01 2018 07:00,0,2.361095905,0.0,111.5421982
2037,15 01 2018 07:10,0,2.063914061,0.0,120.5155029
2038,15 01 2018 07:20,0,2.544576883,0.0,121.1212997
2039,15 01 2018 07:30,0,2.547313929,0.0,125.2582016
2040,15 01 2018 07:40,0,2.864016056,0.0,122.6313019
2041,15 01 2018 07:50,0,3.715559959,79.86000314,127.3713989
2042,15 01 2018 08:00,0,3.60780406,65.00379195,128.7772064
2043,15 01 2018 08:10,0,2.877650023,0.0,121.5851974
2044,15 01 2018 08:20,0,2.490953922,0.0,137.9891968
2045,15 01 2018 08:30,0,3.779248953,89.51428094,143.6979065
2046,15 01 2018 08:40,0,3.474320889,49.17669286,149.4940033
2047,15 01 2018 08:50,0,3.875819921,105.3910803,130.0968933
2048,15 01 2018 09:00,0,3.158132076,23.06068672,140.565094
2049,15 01 2018 09:10,0,3.064233065,18.385529,158.5328979
2050,15 01 2018 09:20,0,2.570329905,0.0,149.0641937
2051,15 01 2018 09:30,0,2.662580967,0.0,148.2658997
2052,15 01 2018 09:40,0,2.768019915,0.0,163.3097992
2053,15 01 2018 09:50,0,2.264162064,0.0,160.0016937
2054,15 01 2018 10:00,0,2.164356947,0.0,155.5923004
2055,15 01 2018 10:10,0,1.848634958,0.0,147.204895
2056,15 01 2018 10:20,0,1.302652955,0.0,144.0800018
2057,15 01 2018 10:30,0,1.657750964,0.0,135.6408997
2058,15 01 2018 10:40,0,1.830906034,0.0,115.5319977
2059,15 01 2018 10:50,0,2.424906969,0.0,137.3430023
2060,15 01 2018 11:00,0,1.407426953,0.0,135.7205048
2061,15 01 2018 11:10,0,1.419661045,0.0,110.7216034
2062,15 01 2018 11:20,0,2.291460037,0.0,160.2574005
2063,15 01 2018 11:30,0,3.140239954,22.0610581,161.2789001
2064,15 01 2018 11:40,0,4.008918762,124.6576647,147.1768951
2065,15 01 2018 11:50,0,3.796623945,92.26074306,144.0438995
2066,15 01 2018 12:00,0,3.14835,22.50781782,157.8905945
2067,15 01 2018 12:10,0,2.616970062,0.0,150.6018982
2068,15 01 2018 12:20,0,2.636298895,0.0,176.6383057
2069,15 01 2018 12:30,0,3.064409971,18.39301063,212.8338928
2070,15 01 2018 12:40,0,3.198503971,25.5044332,206.8043976
2071,15 01 2018 12:50,0,1.772997022,0.0,237.5569
2072,15 01 2018 13:00,0,2.5705580709999998,0.0,255.3050995
2073,15 01 2018 13:10,0,2.886101007,0.0,252.9965973
2074,15 01 2018 13:20,0,1.95826304,0.0,278.8612061
2075,15 01 2018 13:30,0,0.916517317,0.0,337.4909973
2076,15 01 2018 13:40,0,0.359423012,0.0,195.2696991
2077,15 01 2018 13:50,0,0.523714185,0.0,96.9766922
2078,15 01 2018 14:00,0,1.630602956,0.0,70.9460907
2079,15 01 2018 14:10,0,2.147983074,0.0,87.5893631
2080,15 01 2018 14:20,0,2.902334929,0.0,74.39350891
2081,15 01 2018 14:30,0,2.439929962,0.0,95.12669373
2082,15 01 2018 14:40,0,1.432919979,0.0,118.5445023
2083,15 01 2018 14:50,0,1.357926011,0.0,140.0173035
2084,15 01 2018 15:00,0,1.543877959,0.0,138.7593994
2085,15 01 2018 15:10,0,1.881615043,0.0,158.658493
2086,15 01 2018 15:20,0,2.20945406,0.0,163.686203
2087,15 01 2018 15:30,0,2.359036922,0.0,169.212204
2088,15 01 2018 15:40,0,2.442393064,0.0,174.5366974
2089,15 01 2018 15:50,0,2.869776964,0.0,184.3063965
2090,15 01 2018 16:00,0,3.810376883,94.46891558,185.1461945
2091,15 01 2018 16:10,0,4.096646786,141.1543302,161.8722992
2092,15 01 2018 16:20,0,2.636616945,0.0,149.6419983
2093,15 01 2018 16:30,0,2.829303026,0.0,157.0444031
2094,15 01 2018 16:40,0,3.691612005,76.39775743,160.2812958
2095,15 01 2018 16:50,0,3.833004951,98.16793838,185.2707977
2096,15 01 2018 17:00,0,4.180531025,157.2668669,199.2545013
2097,15 01 2018 17:10,0,5.000227928,336.0555964,191.2433014
2098,15 01 2018 17:20,0,5.1970758440000004,385.9313252,187.9622955
2099,15 01 2018 17:30,0,6.02660799,633.0026375,187.4524994
2100,15 01 2018 17:40,0,6.615736008,852.0113607,187.384903
2101,15 01 2018 17:50,0,6.224112988,702.2404232,190.8246002
2102,15 01 2018 18:00,0,6.628953934,857.3633904,195.1253052
2103,15 01 2018 18:10,0,7.460888863,1237.761135,195.8215027
2104,15 01 2018 18:20,0,6.785480976,922.2743119,197.9134979
2105,15 01 2018 18:30,0,6.972999096,1003.880139,201.570694
2106,15 01 2018 18:40,0,7.238627911,1127.132429,197.4566956
2107,15 01 2018 18:50,0,8.038964272,1552.388304,195.5261993
2108,15 01 2018 19:00,0,6.834468842,943.1809827,197.9452972
2109,15 01 2018 19:10,0,6.576204777,836.1231451,202.8444061
2110,15 01 2018 19:20,0,6.982643127,1008.194467,201.5675964
2111,15 01 2018 19:30,0,8.602573395,1891.613856,204.6177979
2112,15 01 2018 19:40,0,7.571663857,1295.084495,211.2463074
2113,15 01 2018 19:50,0,7.908737183,1478.175331,210.7736969
2114,15 01 2018 20:00,0,8.690729141,1946.844401,208.513504
2115,15 01 2018 20:10,0,10.1298399,2870.22607,202.9557037
2116,15 01 2018 20:20,0,9.667714119,2567.571134,201.0527954
2117,15 01 2018 20:30,0,9.104892731,2211.81899,201.758194
2118,15 01 2018 20:40,0,8.949515343,2111.497719,202.8106995
2119,15 01 2018 20:50,0,9.499038696,2469.357551,201.6004944
2120,15 01 2018 21:00,0,9.438357353,2429.528046,201.0258026
2121,15 01 2018 21:10,0,9.19630146,2271.229,200.5299072
2122,15 01 2018 21:20,0,8.751609802,1985.26072,202.9412994
2123,15 01 2018 21:30,0,7.307071209,1160.438821,208.7879944
2124,15 01 2018 21:40,0,6.636927128,860.6014172,211.6692963
2125,15 01 2018 21:50,0,7.402042866,1207.766837,203.5269928
2126,15 01 2018 22:00,0,8.430728912,1785.45313,198.1804962
2127,15 01 2018 22:10,0,8.197203636,1644.86783,197.7684021
2128,15 01 2018 22:20,0,8.523535728,1842.526964,197.1273956
2129,15 01 2018 22:30,0,9.728786469,2611.604753,198.873703
2130,15 01 2018 22:40,0,9.30484581,2342.069904,202.2718964
2131,15 01 2018 22:50,0,8.884821892,2070.021607,205.2698059
2132,15 01 2018 23:00,0,9.179303169,2260.162348,200.7848969
2133,15 01 2018 23:10,0,10.41011047,3021.837387,195.8871002
2134,15 01 2018 23:20,0,10.97842026,3264.769553,195.9897003
2135,15 01 2018 23:30,0,11.52194023,3427.194696,196.5151978
2136,15 01 2018 23:40,0,11.70464039,3468.357848,197.6907043
2137,15 01 2018 23:50,0,12.3526001,3566.435873,196.6466064
2138,16 01 2018 00:00,0,12.19797993,3549.434858,202.4118042
2139,16 01 2018 00:10,0,12.21065998,3550.974037,197.4669037
2140,16 01 2018 00:20,0,12.19845963,3549.493563,196.6125031
2141,16 01 2018 00:30,0,12.1217804,3539.630082,196.1728058
2142,16 01 2018 00:40,0,11.9162302,3508.318735,192.2745056
2143,16 01 2018 00:50,0,12.22947979,3553.210301,192.2713013
2144,16 01 2018 01:00,0,12.07847977,3533.629797,192.3161011
2145,16 01 2018 01:10,0,12.63879967,3588.04724,197.6795959
2146,16 01 2018 01:20,0,11.88078022,3502.182033,203.6278992
2147,16 01 2018 01:30,0,12.51523018,3580.252767,199.8388977
2148,16 01 2018 01:40,0,13.33518982,3600.0,207.2655029
2149,16 01 2018 01:50,0,13.49009037,3600.0,207.655304
2150,16 01 2018 02:00,0,12.15231991,3543.674519,205.2014008
2151,16 01 2018 02:10,0,12.94779015,3597.670552,202.5529022
2152,16 01 2018 02:20,0,13.11388969,3600.0,204.7093964
2153,16 01 2018 02:30,0,12.81694984,3595.289066,206.5731964
2154,16 01 2018 02:40,0,12.71854973,3591.865785,202.9557037
2155,16 01 2018 02:50,0,12.54528999,3582.36113,202.4994965
2156,16 01 2018 03:00,0,12.87156963,3596.582318,201.3482056
2157,16 01 2018 03:10,0,12.80908012,3595.067178,200.912796
2158,16 01 2018 03:20,0,14.41798019,3600.0,204.1022949
2159,16 01 2018 03:30,0,14.51161003,3600.0,200.9877014
2160,16 01 2018 03:40,0,15.10974026,3600.0,201.7736969
2161,16 01 2018 03:50,0,14.64653015,3600.0,202.2001038
2162,16 01 2018 04:00,0,13.76926041,3600.0,203.1338959
2163,16 01 2018 04:10,0,14.50986958,3600.0,205.7279968
2164,16 01 2018 04:20,0,14.75465965,3600.0,206.6273041
2165,16 01 2018 04:30,0,14.42113972,3600.0,205.197403
2166,16 01 2018 04:40,0,14.39041042,3600.0,203.9694977
2167,16 01 2018 04:50,0,14.29782963,3600.0,202.9429016
2168,16 01 2018 05:00,0,14.43892956,3600.0,201.0115051
2169,16 01 2018 05:10,0,14.25065994,3600.0,200.6912994
2170,16 01 2018 05:20,0,14.86779976,3600.0,197.6725006
2171,16 01 2018 05:30,0,15.28781033,3600.0,197.7398987
2172,16 01 2018 05:40,0,15.98262024,3600.0,202.5005951
2173,16 01 2018 05:50,0,15.38671017,3600.0,200.6096954
2174,16 01 2018 06:00,0,14.73151016,3600.0,198.558197
2175,16 01 2018 06:10,0,14.86573029,3600.0,201.7642059
2176,16 01 2018 06:20,0,14.76840019,3600.0,202.2324066
2177,16 01 2018 06:30,0,14.61505032,3600.0,202.9266968
2178,16 01 2018 06:40,0,14.81783962,3600.0,203.5419006
2179,16 01 2018 06:50,0,14.37674046,3600.0,197.5917053
2180,16 01 2018 07:00,0,14.92226028,3600.0,197.9382935
2181,16 01 2018 07:10,0,15.7012701,3600.0,196.6611023
2182,16 01 2018 07:20,0,16.35250092,3600.0,199.9673004
2183,16 01 2018 07:30,0,16.5515995,3600.0,199.9002075
2184,16 01 2018 07:40,0,15.73733997,3600.0,196.6011963
2185,16 01 2018 07:50,0,15.70388031,3600.0,195.9080048
2186,16 01 2018 08:00,0,15.57343006,3600.0,198.3504028
2187,16 01 2018 08:10,0,15.20740986,3600.0,198.076004
