,Date,ActivePower,Speed,Energy,Direction
2558,18 01 2018 22:00,2628.998046875,10.170820236206,2893.82060328846,298.625396728515
2559,18 01 2018 22:10,2630.95703125,10.1749696731567,2896.18173340002,298.546997070312
2560,18 01 2018 22:20,2416.32006835937,9.65289783477783,2556.6938619141197,299.023895263671
2561,18 01 2018 22:30,2124.84301757812,8.99884986877441,2143.24948080773,299.60211181640597
2562,18 01 2018 22:40,1809.9730224609302,8.385495185852049,1757.87100248616,298.657012939453
2563,18 01 2018 22:50,1742.89404296875,8.05627918243408,1562.3883498007801,296.851104736328
2564,18 01 2018 23:00,1966.9090576171802,8.3800458908081,1754.55902855419,295.562408447265
2565,18 01 2018 23:10,2245.91796875,8.97143840789794,2125.59489741656,296.705902099609
2566,18 01 2018 23:20,2103.93701171875,8.66227626800537,1928.9654625533399,296.32769775390597
2567,18 01 2018 23:30,2054.06298828125,8.35444259643554,1739.02969680885,294.442108154296
2568,18 01 2018 23:40,2101.20190429687,8.56317138671875,1867.0898946036602,291.745391845703
2569,18 01 2018 23:50,2017.21496582031,8.43219375610351,1786.3489930636702,289.126403808593
2570,19 01 2018 00:00,2169.958984375,8.77936077117919,2002.84147812107,288.982788085937
2571,19 01 2018 00:10,1999.54602050781,8.32812881469726,1723.12498393095,285.924194335937
2572,19 01 2018 00:20,2157.01806640625,8.89153003692626,2074.31339990049,285.268585205078
2573,19 01 2018 00:30,2300.80395507812,9.33832168579101,2363.97028104066,285.983795166015
2574,19 01 2018 00:40,2292.5029296875,9.19009971618652,2267.1904505363395,287.21728515625
2575,19 01 2018 00:50,2310.27197265625,9.375279426574698,2388.1723283375895,288.909606933593
2576,19 01 2018 01:00,1919.10998535156,8.370944976806639,1749.03295339796,286.800506591796
2577,19 01 2018 01:10,2370.88208007812,9.475275993347159,2453.75606196208,286.728485107421
2578,19 01 2018 01:20,2114.23095703125,8.885153770446768,2070.23388916349,288.029388427734
2579,19 01 2018 01:30,2074.583984375,8.57539653778076,1874.6877691770103,283.303985595703
2580,19 01 2018 01:40,2404.63696289062,9.376974105834961,2389.28264964404,285.69000244140597
2581,19 01 2018 01:50,2831.14111328125,10.4276399612426,3030.58088924315,290.879791259765
2582,19 01 2018 02:00,2407.47509765625,9.52431488037109,2459.0357469361397,289.714294433593
2583,19 01 2018 02:10,1792.1579589843698,7.9342942237854,1492.5971414466198,284.570709228515
2584,19 01 2018 02:20,2289.68896484375,8.75143718719482,1985.1514979517603,282.69171142578097
2585,19 01 2018 02:30,2306.38793945312,8.68346977233886,1942.2781715751103,279.46539306640597
2586,19 01 2018 02:40,2132.65893554687,8.46335887908935,1805.44731543887,275.637908935546
2587,19 01 2018 02:50,1887.81201171875,8.00680637359619,1533.89684490962,273.090301513671
2588,19 01 2018 03:00,1729.1590576171802,7.81689882278442,1426.9507881603301,270.15728759765597
2589,19 01 2018 03:10,1881.12805175781,8.00323581695556,1531.8502676943301,268.114013671875
2590,19 01 2018 03:20,1915.8649902343698,8.136206626892081,1608.93458502974,263.170684814453
2591,19 01 2018 03:30,1752.5389404296802,7.90615606307983,1476.7227787193601,260.860290527343
2592,19 01 2018 03:40,1807.84094238281,8.21582317352294,1655.90497278332,258.96011352539
2593,19 01 2018 03:50,1369.91198730468,7.26384496688842,1139.3270966009,259.725006103515
2594,19 01 2018 04:00,1308.82202148437,7.13102006912231,1076.07638200129,261.845611572265
2595,19 01 2018 04:10,1262.80700683593,7.081241130828849,1052.9837050999301,258.792388916015
2596,19 01 2018 04:20,1267.29602050781,7.199962139129631,1108.60533189525,260.874298095703
2597,19 01 2018 04:30,1575.31896972656,7.59322595596313,1306.37556966551,256.049591064453
2598,19 01 2018 04:40,1580.9250488281198,7.530333042144769,1273.61280604921,240.64300537109298
2599,19 01 2018 04:50,1614.2490234375,7.64672994613647,1334.6528965552302,229.46429443359298
2600,19 01 2018 05:00,1570.5290527343698,7.59647417068481,1308.08176492969,237.188507080078
2601,19 01 2018 05:10,1288.26501464843,6.97738885879516,1005.84247812746,231.77760314941398
2602,19 01 2018 05:20,939.683471679687,6.480071067810051,798.217479928832,241.82800292968702
2603,19 01 2018 05:30,510.345794677734,5.40424394607543,441.871078893461,261.912811279296
2604,19 01 2018 05:40,409.885803222656,5.032320022583,343.97943161376406,247.492401123046
2605,19 01 2018 05:50,432.793792724609,5.109350204467769,363.32468208777,232.811203002929
2606,19 01 2018 06:00,662.18310546875,5.69010210037231,525.385223720309,229.098007202148
2607,19 01 2018 06:10,728.2659301757809,5.912436008453361,595.843610794404,233.691696166992
2608,19 01 2018 06:20,801.3140258789059,6.04733610153198,640.073296811103,232.376800537109
2609,19 01 2018 06:30,1268.76403808593,7.1321849822998,1076.62071845532,241.17820739746003
2610,19 01 2018 06:40,1143.25598144531,6.89422082901,969.0730145314819,235.127304077148
2611,19 01 2018 06:50,1023.4439697265599,6.72118091583251,895.264456614285,229.72779846191398
2612,19 01 2018 07:00,1370.2900390625,7.30224084854125,1158.06651583764,225.178497314453
2613,19 01 2018 07:10,1494.4100341796802,7.67969894409179,1352.25840215304,213.426406860351
2614,19 01 2018 07:20,1578.5500488281198,7.82005786895751,1428.6968795347598,214.039596557617
2615,19 01 2018 07:30,1630.8039550781198,7.981834888458249,1519.61148616392,207.71240234375
2616,19 01 2018 07:40,2329.3369140625,9.5179738998413,2454.0661976986303,195.71409606933497
2617,19 01 2018 07:50,2108.26611328125,8.872335433959961,2062.0386091096802,193.356201171875
2618,19 01 2018 08:00,1701.31201171875,8.19405078887939,1643.00203481821,197.256805419921
2619,19 01 2018 08:10,1911.1960449218698,8.38931274414062,1760.1926428664399,203.600692749023
2620,19 01 2018 08:20,1514.3050537109302,7.8672399520874,1454.91178202837,211.38000488281202
2621,19 01 2018 08:30,2062.5009765625,9.015352249145499,2153.89258408684,210.450302124023
2622,19 01 2018 08:40,2548.76904296875,10.0651998519897,2831.97966282457,207.376602172851
2623,19 01 2018 08:50,2341.666015625,9.47823619842529,2455.6993177807,216.18479919433497
2624,19 01 2018 09:00,2319.2119140625,9.443806648254391,2433.10322230776,220.364105224609
2625,19 01 2018 09:10,2579.2509765625,9.91557502746582,2738.4817455462303,224.90490722656202
2626,19 01 2018 09:20,2550.63598632812,9.94613647460937,2758.1538273798806,222.677093505859
2627,19 01 2018 09:30,2483.93090820312,9.61282157897949,2526.88678392662,221.49879455566398
2628,19 01 2018 09:40,2298.65698242187,9.27164077758789,2320.3693978524498,221.79249572753898
2629,19 01 2018 09:50,1965.251953125,8.72929954528808,1971.15790523647,225.21339416503898
2630,19 01 2018 10:00,1820.5529785156198,8.51429653167724,1836.8170377262,229.1083984375
2631,19 01 2018 10:10,1608.5539550781198,8.042818069457999,1554.6114037457999,227.790695190429
2632,19 01 2018 10:20,1559.5150146484302,7.99812221527099,1528.9215508494901,228.78059387207
2633,19 01 2018 10:30,1482.46398925781,7.82075881958007,1429.0844704951198,232.633102416992
2634,19 01 2018 10:40,1411.61096191406,7.70176792144775,1364.11902846511,227.22180175781202
2635,19 01 2018 10:50,1234.19897460937,7.232945919036861,1124.39690825728,229.91700744628898
2636,19 01 2018 11:00,1405.46301269531,7.7995171546936,1417.36417581305,214.463104248046
2637,19 01 2018 11:10,1570.21398925781,8.06840801239013,1569.4111754573598,207.27850341796798
2638,19 01 2018 11:20,1537.9339599609302,8.02323722839355,1543.33168061667,209.85369873046798
2639,19 01 2018 11:30,1407.38000488281,7.65070009231567,1336.76571902849,214.67810058593702
2640,19 01 2018 11:40,1449.166015625,7.7985610961914,1416.8378963836801,215.488906860351
2641,19 01 2018 11:50,1415.4470214843698,7.6934661865234295,1359.65032005902,214.50120544433497
2642,19 01 2018 12:00,1221.96594238281,7.3415389060974094,1177.46381922036,218.258102416992
2643,19 01 2018 12:10,1099.96301269531,7.14924001693725,1084.61087696071,212.971496582031
2644,19 01 2018 12:20,970.806884765625,6.8007450103759695,928.757848739315,211.03140258788997
2645,19 01 2018 12:30,964.4688110351559,7.007542133331291,1019.38760623875,211.103805541992
2646,19 01 2018 12:40,1368.60400390625,8.060360908508299,1564.75010446966,196.57000732421798
2647,19 01 2018 12:50,2130.9189453125,9.451814651489249,2438.3577392163697,193.170196533203
2648,19 01 2018 13:00,2475.04809570312,9.957739830017081,2765.5446307687703,197.173904418945
2649,19 01 2018 13:10,2331.67895507812,9.67556858062744,2573.30644100263,199.44920349121003
2650,19 01 2018 13:20,2243.51000976562,9.42843627929687,2423.01994109627,199.375701904296
2651,19 01 2018 13:30,2234.287109375,9.3055076599121,2342.50268111173,199.51870727538997
2652,19 01 2018 13:40,2143.6669921875,9.06285762786865,2184.58918883425,204.626007080078
2653,19 01 2018 13:50,2311.11889648437,9.62503623962402,2536.03142832737,197.54930114746003
2654,19 01 2018 14:00,2540.60498046875,10.136659622192301,2874.18741700362,196.604904174804
2655,19 01 2018 14:10,2608.5009765625,10.281120300292901,2954.86604727437,198.11360168457
2656,19 01 2018 14:20,2546.2509765625,10.3384895324707,2985.22973627193,196.113098144531
2657,19 01 2018 14:30,2815.52197265625,10.657750129699698,3137.72910574512,199.13740539550702
2658,19 01 2018 14:40,2744.09594726562,10.4839296340942,3058.0910421483504,200.48480224609298
2659,19 01 2018 14:50,3090.77905273437,11.2839298248291,3363.7409012197304,199.519500732421
2660,19 01 2018 15:00,3022.34204101562,11.281479835510199,3363.0274628646803,196.667098999023
2661,19 01 2018 15:10,3370.57788085937,11.832019805908198,3493.3781768569397,195.767303466796
2662,19 01 2018 15:20,3408.19189453125,11.870679855346598,3500.39303748763,196.71189880371003
2663,19 01 2018 15:30,3560.21508789062,12.5373096466064,3581.8147866074896,195.281799316406
2664,19 01 2018 15:40,3576.92602539062,12.5172100067138,3580.39586008334,195.07490539550702
2665,19 01 2018 15:50,3438.15600585937,12.257980346679599,3556.48774360817,194.661895751953
2666,19 01 2018 16:00,2857.80688476562,10.8095703125,3200.98037422993,195.815597534179
2667,19 01 2018 16:10,2973.89697265625,11.310139656066802,3371.29474323086,194.521102905273
2668,19 01 2018 16:20,2943.30590820312,11.060580253601,3293.41422425411,193.839492797851
2669,19 01 2018 16:30,2699.794921875,10.471750259399402,3052.2114440674104,192.24209594726503
2670,19 01 2018 16:40,2791.03295898437,10.797340393066401,3196.09582508711,188.35729980468702
2671,19 01 2018 16:50,2773.8759765625,10.880189895629801,3228.4800604946004,187.917297363281
2672,19 01 2018 17:00,2973.2890625,11.1130199432373,3310.90310133281,188.922500610351
2673,19 01 2018 17:10,2848.45288085937,10.788709640502901,3192.6268463463,189.969696044921
2674,19 01 2018 17:20,2922.92797851562,10.851140022277802,3217.3126216831797,190.175994873046
2675,19 01 2018 17:30,3170.0,11.3060302734375,3370.1198574256,191.63079833984298
2676,19 01 2018 17:40,3144.14697265625,11.4843101501464,3417.9185113411,186.732101440429
2677,19 01 2018 17:50,3043.71411132812,11.2236003875732,3345.8049322381103,186.988906860351
2678,19 01 2018 18:00,3346.11499023437,11.9662504196166,3516.6041496909697,186.274200439453
2679,19 01 2018 18:10,3603.32202148437,12.995269775390598,3597.9296991863002,185.591201782226
2680,19 01 2018 18:20,3602.99291992187,12.832819938659599,3595.70923824169,187.42080688476503
2681,19 01 2018 18:30,3596.97094726562,12.8229904174804,3595.45329226215,189.032501220703
2682,19 01 2018 18:40,3440.80493164062,11.895310401916499,3504.72405670435,190.88909912109298
2683,19 01 2018 18:50,3595.412109375,12.547699928283599,3582.5242184003296,191.845596313476
2684,19 01 2018 19:00,3603.57592773437,12.7723398208618,3593.9122170358705,195.070404052734
2685,19 01 2018 19:10,3603.28393554687,13.3623104095458,3600.0,198.296005249023
2686,19 01 2018 19:20,3600.86108398437,13.107270240783599,3600.0,197.515106201171
2687,19 01 2018 19:30,3601.96899414062,12.7644100189208,3593.63713836495,198.692596435546
2688,19 01 2018 19:40,3526.98803710937,11.937789916992099,3511.9432587738,199.246200561523
2689,19 01 2018 19:50,3597.46508789062,12.4443702697753,3574.73607362819,199.01260375976503
2690,19 01 2018 20:00,3541.27294921875,12.7199602127075,3591.9248651869602,198.00050354003898
2691,19 01 2018 20:10,3537.21508789062,12.898380279541,3597.05993363161,200.067901611328
2692,19 01 2018 20:20,3556.64208984375,12.890509605407699,3596.9304197926,196.563293457031
2693,19 01 2018 20:30,3565.5439453125,12.857190132141099,3596.28358932807,197.76319885253898
2694,19 01 2018 20:40,3601.17309570312,13.181830406188901,3600.0,194.39199829101503
2695,19 01 2018 20:50,3598.71997070312,13.460829734802198,3600.0,189.20460510253898
2696,19 01 2018 21:00,3602.49194335937,13.793459892272901,3600.0,190.94970703125
2697,19 01 2018 21:10,3588.15502929687,14.1639499664306,3600.0,192.469696044921
2698,19 01 2018 21:20,3597.9169921875,14.533140182495101,3600.0,190.0625
2699,19 01 2018 21:30,3575.15405273437,14.358810424804599,3600.0,190.427703857421
2700,19 01 2018 21:40,3604.33203125,13.7155504226684,3600.0,189.296905517578
2701,19 01 2018 21:50,3526.32299804687,13.084939956665002,3600.0,192.244705200195
2702,19 01 2018 22:00,3585.32299804687,13.0246400833129,3600.0,191.619598388671
2703,19 01 2018 22:10,3579.81591796875,14.0645999908447,3600.0,190.38890075683497
2704,19 01 2018 22:20,3603.09692382812,14.472319602966301,3600.0,194.732101440429
2705,19 01 2018 22:30,3604.35400390625,14.3625202178955,3600.0,195.782501220703
2706,19 01 2018 22:40,3604.35693359375,14.9613895416259,3600.0,193.5458984375
2707,19 01 2018 22:50,3604.1630859375,15.603090286254801,3600.0,193.31129455566398
2708,19 01 2018 23:00,3604.20703125,15.876660346984801,3600.0,192.798095703125
2709,19 01 2018 23:10,3604.212890625,16.115770339965803,3600.0,192.220306396484
2710,19 01 2018 23:20,3604.28295898437,15.542639732360803,3600.0,191.516906738281
2711,19 01 2018 23:30,3604.18408203125,14.1254301071166,3600.0,193.61590576171798
2712,19 01 2018 23:40,3604.21997070312,13.437800407409599,3600.0,206.062103271484
2713,19 01 2018 23:50,3604.14697265625,14.467829704284599,3600.0,206.038192749023
2714,20 01 2018 00:00,3604.18798828125,15.541350364684998,3600.0,202.30830383300702
2715,20 01 2018 00:10,3603.86694335937,16.769359588623,3600.0,200.86570739746003
2716,20 01 2018 00:20,3603.92700195312,17.266279220581,3600.0,198.59100341796798
2717,20 01 2018 00:30,3603.89208984375,16.9386806488037,3600.0,200.360702514648
2718,20 01 2018 00:40,3603.7890625,16.420120239257802,3600.0,201.811599731445
2719,20 01 2018 00:50,3603.97412109375,15.9955501556396,3600.0,203.437606811523
2720,20 01 2018 01:00,3604.06103515625,16.0755004882812,3600.0,205.327606201171
2721,20 01 2018 01:10,3604.1669921875,16.5266399383544,3600.0,207.327804565429
2722,20 01 2018 01:20,3604.14306640625,15.9436902999877,3600.0,208.08039855957
2723,20 01 2018 01:30,3604.0810546875,15.448229789733801,3600.0,206.529098510742
2724,20 01 2018 01:40,3604.27905273437,15.0394096374511,3600.0,206.70460510253898
2725,20 01 2018 01:50,3604.10498046875,15.0799503326416,3600.0,207.16229248046798
2726,20 01 2018 02:00,3604.26391601562,14.840929985046301,3600.0,207.562393188476
2727,20 01 2018 02:10,3604.375,14.396499633789,3600.0,207.669403076171
2728,20 01 2018 02:20,3604.13110351562,14.7259302139282,3600.0,206.53649902343702
2729,20 01 2018 02:30,3604.13208007812,15.1607503890991,3600.0,208.06590270996003
2730,20 01 2018 02:40,3604.287109375,14.4108695983886,3600.0,208.43060302734298
2731,20 01 2018 02:50,3604.30102539062,13.9572601318359,3600.0,208.846496582031
2732,20 01 2018 03:00,3604.44897460937,14.530890464782699,3600.0,208.17939758300702
2733,20 01 2018 03:10,3604.33911132812,14.528770446777301,3600.0,211.405899047851
2734,20 01 2018 03:20,3604.1640625,15.111479759216301,3600.0,209.378097534179
2735,20 01 2018 03:30,3604.15087890625,15.9072904586791,3600.0,207.78579711913997
2736,20 01 2018 03:40,3604.0419921875,15.7205200195312,3600.0,205.28950500488202
2737,20 01 2018 03:50,3604.10888671875,15.6149997711181,3600.0,206.93159484863202
2738,20 01 2018 04:00,3604.13891601562,15.7534704208374,3600.0,208.181503295898
2739,20 01 2018 04:10,3604.09594726562,15.809260368347099,3600.0,208.52290344238202
2740,20 01 2018 04:20,3604.05200195312,15.8521404266357,3600.0,208.539199829101
2741,20 01 2018 04:30,3604.30200195312,15.4314498901367,3600.0,208.13439941406202
2742,20 01 2018 04:40,3604.294921875,15.425769805908198,3600.0,205.449295043945
2743,20 01 2018 04:50,3604.291015625,15.878990173339801,3600.0,202.04949951171798
2744,20 01 2018 05:00,3603.47998046875,17.091619491577102,3600.0,196.607101440429
2745,20 01 2018 05:10,3603.39501953125,18.6720504760742,3600.0,197.78259277343702
2746,20 01 2018 05:20,3603.38598632812,19.997869491577102,3600.0,201.198303222656
2747,20 01 2018 05:30,3603.43994140625,20.3118591308593,3600.0,202.222503662109
2748,20 01 2018 05:40,3603.27099609375,20.2766895294189,3600.0,201.652801513671
2749,20 01 2018 05:50,3602.97900390625,19.919359207153303,3600.0,200.1748046875
2750,20 01 2018 06:00,3602.93188476562,19.3133792877197,3600.0,202.396102905273
2751,20 01 2018 06:10,3603.3330078125,18.4959392547607,3600.0,203.69030761718702
2752,20 01 2018 06:20,3603.35400390625,19.3969402313232,3600.0,203.396697998046
2753,20 01 2018 06:30,3603.36499023437,19.7676792144775,3600.0,202.31590270996003
2754,20 01 2018 06:40,3593.71997070312,19.3365001678466,3600.0,201.246795654296
2755,20 01 2018 06:50,3603.67993164062,18.809589385986303,3600.0,201.481201171875
2756,20 01 2018 07:00,3506.14306640625,18.5292491912841,3600.0,202.452392578125
2757,20 01 2018 07:10,3461.88891601562,18.2572803497314,3600.0,201.45460510253898
2758,20 01 2018 07:20,3461.55297851562,18.321790695190398,3600.0,199.571701049804
2759,20 01 2018 07:30,3461.212890625,18.2102108001708,3600.0,196.247695922851
2760,20 01 2018 07:40,3461.77490234375,18.187810897827102,3600.0,198.136306762695
